time,afg_as_count,afg_as_set
2025-10-01 22:55:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-01 23:00:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-01 23:05:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-01 23:10:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-01 23:15:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-01 23:20:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-01 23:25:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-01 23:30:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-01 23:35:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-01 23:40:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-01 23:45:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-01 23:50:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-01 23:55:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 00:00:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 00:05:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 00:10:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 00:15:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 00:20:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 00:25:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 00:30:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 00:35:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 00:40:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 00:45:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 00:50:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 00:55:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 01:00:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 01:05:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 01:10:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 01:15:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 01:20:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 01:25:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 01:30:00,59,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 01:35:00,59,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 01:40:00,59,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 01:45:00,59,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 01:50:00,59,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 01:55:00,59,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 02:00:00,59,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 02:05:00,59,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 02:10:00,59,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 02:15:00,59,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 02:20:00,59,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 02:25:00,59,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 02:30:00,59,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 02:35:00,59,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 02:40:00,59,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 02:45:00,59,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 02:50:00,59,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 02:55:00,59,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 03:00:00,59,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 03:05:00,59,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 03:10:00,59,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 03:15:00,59,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 03:20:00,59,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 03:25:00,59,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 03:30:00,59,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 03:35:00,59,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 03:40:00,59,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 03:45:00,59,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 03:50:00,59,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 03:55:00,59,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 04:00:00,59,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 04:05:00,59,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 04:10:00,59,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 04:15:00,59,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 04:20:00,59,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 04:25:00,59,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 04:30:00,59,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 04:35:00,59,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 04:40:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 04:45:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
