time,asn,v4_prefix_count,v6_prefix_count,v4_ip_count
2025-10-01 19:10:00,55330,0,65536,0
2025-10-01 19:10:00,131284,0,0,0
2025-10-01 19:10:00,136400,0,0,0
2025-10-01 19:10:00,136479,1,0,256
2025-10-01 19:10:00,132471,2,0,512
2025-10-01 19:15:00,149024,2,0,512
2025-10-01 19:15:00,45178,0,0,0
2025-10-01 19:15:00,138322,2,65542,512
2025-10-01 19:15:00,55330,0,65536,0
2025-10-01 19:15:00,131284,0,0,0
2025-10-01 19:15:00,136400,0,0,0
2025-10-01 19:15:00,136479,1,0,256
2025-10-01 19:15:00,132471,2,0,512
2025-10-01 19:20:00,149024,2,0,512
2025-10-01 19:20:00,45178,0,0,0
2025-10-01 19:20:00,138322,2,65542,512
2025-10-01 19:20:00,55330,0,65536,0
2025-10-01 19:20:00,131284,0,0,0
2025-10-01 19:20:00,136400,0,0,0
2025-10-01 19:20:00,136479,1,0,256
2025-10-01 19:20:00,132471,2,0,512
2025-10-01 19:25:00,149024,2,0,512
2025-10-01 19:25:00,45178,0,0,0
2025-10-01 19:25:00,138322,2,65542,512
2025-10-01 19:25:00,55330,0,65536,0
2025-10-01 19:25:00,131284,0,0,0
2025-10-01 19:25:00,136400,0,0,0
2025-10-01 19:25:00,136479,1,0,256
2025-10-01 19:25:00,132471,2,0,512
2025-10-01 19:30:00,149024,2,0,512
2025-10-01 19:30:00,45178,0,0,0
2025-10-01 19:30:00,138322,2,65542,512
2025-10-01 19:30:00,55330,0,65536,0
2025-10-01 19:30:00,131284,0,0,0
2025-10-01 19:30:00,136400,0,0,0
2025-10-01 19:30:00,136479,1,0,256
2025-10-01 19:30:00,132471,2,0,512
2025-10-01 19:35:00,149024,2,0,512
2025-10-01 19:35:00,45178,0,0,0
2025-10-01 19:35:00,138322,2,65542,512
2025-10-01 19:35:00,55330,0,65536,0
2025-10-01 19:35:00,131284,0,0,0
2025-10-01 19:35:00,136400,0,0,0
2025-10-01 19:35:00,136479,1,0,256
2025-10-01 19:35:00,132471,2,0,512
2025-10-01 19:40:00,149024,2,0,512
2025-10-01 19:40:00,45178,0,0,0
2025-10-01 19:40:00,138322,2,65542,512
2025-10-01 19:40:00,55330,0,65536,0
2025-10-01 19:40:00,131284,0,0,0
2025-10-01 19:40:00,136400,0,0,0
2025-10-01 19:40:00,136479,1,0,256
2025-10-01 19:40:00,132471,2,0,512
2025-10-01 19:45:00,149024,2,0,512
2025-10-01 19:45:00,45178,2,0,512
2025-10-01 19:45:00,138322,2,65542,512
2025-10-01 19:45:00,55330,73,65536,18688
2025-10-01 19:45:00,131284,3,0,768
2025-10-01 19:45:00,136400,0,0,0
2025-10-01 19:45:00,136479,2,0,512
2025-10-01 19:45:00,132471,6,0,1536
2025-10-01 19:50:00,149024,2,0,512
2025-10-01 19:50:00,45178,8,0,2048
2025-10-01 19:50:00,138322,2,65542,512
2025-10-01 19:50:00,55330,99,65536,25344
2025-10-01 19:50:00,131284,4,0,1024
2025-10-01 19:50:00,136400,0,0,0
2025-10-01 19:50:00,136479,4,0,1024
2025-10-01 19:50:00,132471,6,0,1536
2025-10-01 19:55:00,149024,2,0,512
2025-10-01 19:55:00,45178,11,0,2816
2025-10-01 19:55:00,138322,2,65542,512
2025-10-01 19:55:00,55330,99,65536,25344
2025-10-01 19:55:00,131284,23,0,5888
2025-10-01 19:55:00,136400,0,0,0
2025-10-01 19:55:00,136479,4,0,1024
2025-10-01 19:55:00,132471,6,0,1536
2025-10-01 20:00:00,149024,2,0,512
2025-10-01 20:00:00,45178,25,0,6400
2025-10-01 20:00:00,138322,73,65799,18688
2025-10-01 20:00:00,55330,99,65536,25344
2025-10-01 20:00:00,131284,30,0,7680
2025-10-01 20:00:00,136400,0,0,0
2025-10-01 20:00:00,136479,4,0,1024
2025-10-01 20:00:00,132471,13,0,3328
2025-10-01 20:05:00,149024,2,0,512
2025-10-01 20:05:00,45178,27,0,6912
2025-10-01 20:05:00,138322,73,65799,18688
2025-10-01 20:05:00,55330,99,65536,25344
2025-10-01 20:05:00,131284,60,0,15360
2025-10-01 20:05:00,136400,0,0,0
2025-10-01 20:05:00,136479,4,0,1024
2025-10-01 20:05:00,132471,13,0,3328
2025-10-01 20:10:00,149024,2,0,512
2025-10-01 20:10:00,45178,27,0,6912
2025-10-01 20:10:00,138322,73,65799,18688
2025-10-01 20:10:00,55330,99,65536,25344
2025-10-01 20:10:00,131284,63,0,16128
2025-10-01 20:10:00,136400,0,0,0
2025-10-01 20:10:00,136479,4,0,1024
2025-10-01 20:10:00,132471,13,0,3328
2025-10-01 20:15:00,149024,2,0,512
2025-10-01 20:15:00,45178,27,0,6912
2025-10-01 20:15:00,138322,73,65799,18688
2025-10-01 20:15:00,55330,100,65536,25600
2025-10-01 20:15:00,131284,63,0,16128
2025-10-01 20:15:00,136400,0,0,0
2025-10-01 20:15:00,136479,5,0,1280
2025-10-01 20:15:00,132471,13,0,3328
2025-10-01 20:20:00,149024,2,0,512
2025-10-01 20:20:00,45178,27,0,6912
2025-10-01 20:20:00,138322,73,65799,18688
2025-10-01 20:20:00,55330,100,65536,25600
2025-10-01 20:20:00,131284,66,0,16896
2025-10-01 20:20:00,136400,0,0,0
2025-10-01 20:20:00,136479,5,0,1280
2025-10-01 20:20:00,132471,13,0,3328
2025-10-01 20:25:00,149024,2,0,512
2025-10-01 20:25:00,45178,27,0,6912
2025-10-01 20:25:00,138322,73,65799,18688
2025-10-01 20:25:00,55330,100,65536,25600
2025-10-01 20:25:00,131284,67,0,17152
2025-10-01 20:25:00,136400,0,0,0
2025-10-01 20:25:00,136479,5,0,1280
2025-10-01 20:25:00,132471,13,0,3328
2025-10-01 20:30:00,149024,2,0,512
2025-10-01 20:30:00,45178,27,0,6912
2025-10-01 20:30:00,138322,73,65799,18688
2025-10-01 20:30:00,55330,100,65536,25600
2025-10-01 20:30:00,131284,68,0,17408
2025-10-01 20:30:00,136400,2,0,512
2025-10-01 20:30:00,136479,5,0,1280
2025-10-01 20:30:00,132471,13,0,3328
2025-10-01 20:35:00,149024,2,0,512
2025-10-01 20:35:00,45178,27,0,6912
2025-10-01 20:35:00,138322,73,65799,18688
2025-10-01 20:35:00,55330,100,65536,25600
2025-10-01 20:35:00,131284,83,0,21248
2025-10-01 20:35:00,136400,2,0,512
2025-10-01 20:35:00,136479,5,0,1280
2025-10-01 20:35:00,132471,15,0,3840
2025-10-01 20:40:00,149024,2,0,512
2025-10-01 20:40:00,45178,27,0,6912
2025-10-01 20:40:00,138322,73,65799,18688
2025-10-01 20:40:00,55330,100,65536,25600
2025-10-01 20:40:00,131284,83,0,21248
2025-10-01 20:40:00,136400,2,0,512
2025-10-01 20:40:00,136479,5,0,1280
2025-10-01 20:40:00,132471,15,0,3840
2025-10-01 20:45:00,149024,2,0,512
2025-10-01 20:45:00,45178,27,0,6912
2025-10-01 20:45:00,138322,73,65799,18688
2025-10-01 20:45:00,55330,100,65536,25600
2025-10-01 20:45:00,131284,83,0,21248
2025-10-01 20:45:00,136400,2,0,512
2025-10-01 20:45:00,136479,5,0,1280
2025-10-01 20:45:00,132471,15,0,3840
2025-10-01 20:50:00,149024,2,0,512
2025-10-01 20:50:00,45178,27,0,6912
2025-10-01 20:50:00,138322,73,65799,18688
2025-10-01 20:50:00,55330,100,65536,25600
2025-10-01 20:50:00,131284,83,0,21248
2025-10-01 20:50:00,136400,3,0,768
2025-10-01 20:50:00,136479,5,0,1280
2025-10-01 20:50:00,132471,16,0,4096
2025-10-01 20:55:00,149024,2,0,512
2025-10-01 20:55:00,45178,27,0,6912
2025-10-01 20:55:00,138322,73,65799,18688
2025-10-01 20:55:00,55330,100,65536,25600
2025-10-01 20:55:00,131284,83,0,21248
2025-10-01 20:55:00,136400,3,0,768
2025-10-01 20:55:00,136479,5,0,1280
2025-10-01 20:55:00,132471,16,0,4096
2025-10-01 21:00:00,149024,2,0,512
2025-10-01 21:00:00,45178,27,0,6912
2025-10-01 21:00:00,138322,73,65799,18688
2025-10-01 21:00:00,55330,100,65536,25600
2025-10-01 21:00:00,131284,83,0,21248
2025-10-01 21:00:00,136400,3,0,768
2025-10-01 21:00:00,136479,5,0,1280
2025-10-01 21:00:00,132471,16,0,4096
2025-10-01 21:05:00,149024,2,0,512
2025-10-01 21:05:00,45178,29,0,7424
2025-10-01 21:05:00,138322,73,65799,18688
2025-10-01 21:05:00,55330,100,65536,25600
2025-10-01 21:05:00,131284,83,0,21248
2025-10-01 21:05:00,136400,3,0,768
2025-10-01 21:05:00,136479,5,0,1280
2025-10-01 21:05:00,132471,16,0,4096
2025-10-01 21:10:00,149024,2,0,512
2025-10-01 21:10:00,45178,29,0,7424
2025-10-01 21:10:00,138322,73,65799,18688
2025-10-01 21:10:00,55330,100,65536,25600
2025-10-01 21:10:00,131284,83,0,21248
2025-10-01 21:10:00,136400,3,0,768
2025-10-01 21:10:00,136479,5,0,1280
2025-10-01 21:10:00,132471,16,0,4096
2025-10-01 21:15:00,149024,2,0,512
2025-10-01 21:15:00,45178,29,0,7424
2025-10-01 21:15:00,138322,73,65799,18688
2025-10-01 21:15:00,55330,100,65536,25600
2025-10-01 21:15:00,131284,83,0,21248
2025-10-01 21:15:00,136400,3,0,768
2025-10-01 21:15:00,136479,5,0,1280
2025-10-01 21:15:00,132471,16,0,4096
2025-10-01 21:20:00,149024,2,0,512
2025-10-01 21:20:00,45178,29,0,7424
2025-10-01 21:20:00,138322,73,65799,18688
2025-10-01 21:20:00,55330,100,65536,25600
2025-10-01 21:20:00,131284,83,0,21248
2025-10-01 21:20:00,136400,3,0,768
2025-10-01 21:20:00,136479,5,0,1280
2025-10-01 21:20:00,132471,16,0,4096
2025-10-01 21:25:00,149024,2,0,512
2025-10-01 21:25:00,45178,29,0,7424
2025-10-01 21:25:00,138322,73,65799,18688
2025-10-01 21:25:00,55330,100,65536,25600
2025-10-01 21:25:00,131284,83,0,21248
2025-10-01 21:25:00,136400,3,0,768
2025-10-01 21:25:00,136479,5,0,1280
2025-10-01 21:25:00,132471,16,0,4096
2025-10-01 21:30:00,149024,2,0,512
2025-10-01 21:30:00,45178,29,0,7424
2025-10-01 21:30:00,138322,73,65799,18688
2025-10-01 21:30:00,55330,100,65536,25600
2025-10-01 21:30:00,131284,83,0,21248
2025-10-01 21:30:00,136400,3,0,768
2025-10-01 21:30:00,136479,5,0,1280
2025-10-01 21:30:00,132471,19,0,4864
2025-10-01 21:35:00,149024,2,0,512
2025-10-01 21:35:00,45178,29,0,7424
2025-10-01 21:35:00,138322,73,65799,18688
2025-10-01 21:35:00,55330,100,65536,25600
2025-10-01 21:35:00,131284,83,0,21248
2025-10-01 21:35:00,136400,3,0,768
2025-10-01 21:35:00,136479,5,0,1280
2025-10-01 21:35:00,132471,19,0,4864
2025-10-01 21:40:00,149024,2,0,512
2025-10-01 21:40:00,45178,29,0,7424
2025-10-01 21:40:00,138322,73,65799,18688
2025-10-01 21:40:00,55330,100,65536,25600
2025-10-01 21:40:00,131284,86,0,22016
2025-10-01 21:40:00,136400,4,0,1024
2025-10-01 21:40:00,136479,5,0,1280
2025-10-01 21:40:00,132471,19,0,4864
2025-10-01 21:45:00,149024,2,0,512
2025-10-01 21:45:00,45178,29,0,7424
2025-10-01 21:45:00,138322,73,65799,18688
2025-10-01 21:45:00,55330,100,65536,25600
2025-10-01 21:45:00,131284,86,0,22016
2025-10-01 21:45:00,136400,4,0,1024
2025-10-01 21:45:00,136479,5,0,1280
2025-10-01 21:45:00,132471,19,0,4864
2025-10-01 21:50:00,149024,2,0,512
2025-10-01 21:50:00,45178,29,0,7424
2025-10-01 21:50:00,138322,73,65799,18688
2025-10-01 21:50:00,55330,100,65536,25600
2025-10-01 21:50:00,131284,86,0,22016
2025-10-01 21:50:00,136400,4,0,1024
2025-10-01 21:50:00,136479,5,0,1280
2025-10-01 21:50:00,132471,19,0,4864
2025-10-01 21:55:00,149024,2,0,512
2025-10-01 21:55:00,45178,29,0,7424
2025-10-01 21:55:00,138322,73,65799,18688
2025-10-01 21:55:00,55330,100,65536,25600
2025-10-01 21:55:00,131284,86,0,22016
2025-10-01 21:55:00,136400,4,0,1024
2025-10-01 21:55:00,136479,5,0,1280
2025-10-01 21:55:00,132471,19,0,4864
2025-10-01 22:00:00,149024,2,0,512
2025-10-01 22:00:00,45178,29,0,7424
2025-10-01 22:00:00,138322,73,65799,18688
2025-10-01 22:00:00,55330,100,65536,25600
2025-10-01 22:00:00,131284,86,0,22016
2025-10-01 22:00:00,136400,4,0,1024
2025-10-01 22:00:00,136479,5,0,1280
2025-10-01 22:00:00,132471,19,0,4864
2025-10-01 22:05:00,149024,2,0,512
2025-10-01 22:05:00,45178,29,0,7424
2025-10-01 22:05:00,138322,73,65799,18688
2025-10-01 22:05:00,55330,101,65536,25856
2025-10-01 22:05:00,131284,86,0,22016
2025-10-01 22:05:00,136400,4,0,1024
2025-10-01 22:05:00,136479,5,0,1280
2025-10-01 22:05:00,132471,19,0,4864
2025-10-01 22:10:00,149024,2,0,512
2025-10-01 22:10:00,45178,29,0,7424
2025-10-01 22:10:00,138322,73,65799,18688
2025-10-01 22:10:00,55330,101,65536,25856
2025-10-01 22:10:00,131284,86,0,22016
2025-10-01 22:10:00,136400,4,0,1024
2025-10-01 22:10:00,136479,6,0,1536
2025-10-01 22:10:00,132471,19,0,4864
2025-10-01 22:15:00,149024,2,0,512
2025-10-01 22:15:00,45178,29,0,7424
2025-10-01 22:15:00,138322,73,65799,18688
2025-10-01 22:15:00,55330,101,65536,25856
2025-10-01 22:15:00,131284,86,0,22016
2025-10-01 22:15:00,136400,4,0,1024
2025-10-01 22:15:00,136479,6,0,1536
2025-10-01 22:15:00,132471,19,0,4864
2025-10-01 22:20:00,149024,2,0,512
2025-10-01 22:20:00,45178,29,0,7424
2025-10-01 22:20:00,138322,73,65799,18688
2025-10-01 22:20:00,55330,101,65536,25856
2025-10-01 22:20:00,131284,86,0,22016
2025-10-01 22:20:00,136400,4,0,1024
2025-10-01 22:20:00,136479,6,0,1536
2025-10-01 22:20:00,132471,19,0,4864
2025-10-01 22:25:00,149024,2,0,512
2025-10-01 22:25:00,45178,29,0,7424
2025-10-01 22:25:00,138322,73,65799,18688
2025-10-01 22:25:00,55330,101,65536,25856
2025-10-01 22:25:00,131284,86,0,22016
2025-10-01 22:25:00,136400,4,0,1024
2025-10-01 22:25:00,136479,6,0,1536
2025-10-01 22:25:00,132471,20,0,5120
2025-10-01 22:30:00,149024,2,0,512
2025-10-01 22:30:00,45178,29,0,7424
2025-10-01 22:30:00,138322,73,65799,18688
2025-10-01 22:30:00,55330,101,65536,25856
2025-10-01 22:30:00,131284,86,0,22016
2025-10-01 22:30:00,136400,4,0,1024
2025-10-01 22:30:00,136479,6,0,1536
2025-10-01 22:30:00,132471,20,0,5120
2025-10-01 22:35:00,149024,2,0,512
2025-10-01 22:35:00,45178,29,0,7424
2025-10-01 22:35:00,138322,73,65799,18688
2025-10-01 22:35:00,55330,101,65536,25856
2025-10-01 22:35:00,131284,86,0,22016
2025-10-01 22:35:00,136400,4,0,1024
2025-10-01 22:35:00,136479,6,0,1536
2025-10-01 22:35:00,132471,20,0,5120
2025-10-01 22:40:00,149024,2,0,512
2025-10-01 22:40:00,45178,29,0,7424
2025-10-01 22:40:00,138322,73,65799,18688
2025-10-01 22:40:00,55330,101,65536,25856
2025-10-01 22:40:00,131284,86,0,22016
2025-10-01 22:40:00,136400,4,0,1024
2025-10-01 22:40:00,136479,6,0,1536
2025-10-01 22:40:00,132471,20,0,5120
2025-10-01 22:45:00,149024,2,0,512
2025-10-01 22:45:00,45178,29,0,7424
2025-10-01 22:45:00,138322,73,65799,18688
2025-10-01 22:45:00,55330,101,65536,25856
2025-10-01 22:45:00,131284,86,0,22016
2025-10-01 22:45:00,136400,4,0,1024
2025-10-01 22:45:00,136479,6,0,1536
2025-10-01 22:45:00,132471,21,0,5376
2025-10-01 22:50:00,149024,2,0,512
2025-10-01 22:50:00,45178,29,0,7424
2025-10-01 22:50:00,138322,73,65799,18688
2025-10-01 22:50:00,55330,101,65536,25856
2025-10-01 22:50:00,131284,86,0,22016
2025-10-01 22:50:00,136400,4,0,1024
2025-10-01 22:50:00,136479,6,0,1536
2025-10-01 22:50:00,132471,21,0,5376
2025-10-01 22:55:00,149024,2,0,512
2025-10-01 22:55:00,45178,29,0,7424
2025-10-01 22:55:00,138322,73,65799,18688
2025-10-01 22:55:00,55330,101,65536,25856
2025-10-01 22:55:00,131284,86,0,22016
2025-10-01 22:55:00,136400,4,0,1024
2025-10-01 22:55:00,136479,6,0,1536
2025-10-01 22:55:00,132471,21,0,5376
2025-10-01 23:00:00,149024,2,0,512
2025-10-01 23:00:00,45178,29,0,7424
2025-10-01 23:00:00,138322,73,65799,18688
2025-10-01 23:00:00,55330,101,65536,25856
2025-10-01 23:00:00,131284,86,0,22016
2025-10-01 23:00:00,136400,4,0,1024
2025-10-01 23:00:00,136479,6,0,1536
2025-10-01 23:00:00,132471,21,0,5376
2025-10-01 23:05:00,149024,2,0,512
2025-10-01 23:05:00,45178,29,0,7424
2025-10-01 23:05:00,138322,73,65799,18688
2025-10-01 23:05:00,55330,101,65536,25856
2025-10-01 23:05:00,131284,86,0,22016
2025-10-01 23:05:00,136400,4,0,1024
2025-10-01 23:05:00,136479,6,0,1536
2025-10-01 23:05:00,132471,21,0,5376
2025-10-01 23:10:00,149024,2,0,512
2025-10-01 23:10:00,45178,29,0,7424
2025-10-01 23:10:00,138322,73,65799,18688
2025-10-01 23:10:00,55330,101,65536,25856
2025-10-01 23:10:00,131284,86,0,22016
2025-10-01 23:10:00,136400,4,0,1024
2025-10-01 23:10:00,136479,6,0,1536
2025-10-01 23:10:00,132471,21,0,5376
2025-10-01 23:15:00,149024,2,0,512
2025-10-01 23:15:00,45178,29,0,7424
2025-10-01 23:15:00,138322,73,65799,18688
2025-10-01 23:15:00,55330,101,65536,25856
2025-10-01 23:15:00,131284,86,0,22016
2025-10-01 23:15:00,136400,4,0,1024
2025-10-01 23:15:00,136479,6,0,1536
2025-10-01 23:15:00,132471,21,0,5376
2025-10-01 23:20:00,149024,2,0,512
2025-10-01 23:20:00,45178,29,0,7424
2025-10-01 23:20:00,138322,73,65799,18688
2025-10-01 23:20:00,55330,101,65536,25856
2025-10-01 23:20:00,131284,86,0,22016
2025-10-01 23:20:00,136400,4,0,1024
2025-10-01 23:20:00,136479,6,0,1536
2025-10-01 23:20:00,132471,21,0,5376
2025-10-01 23:25:00,149024,2,0,512
2025-10-01 23:25:00,45178,29,0,7424
2025-10-01 23:25:00,138322,73,65799,18688
2025-10-01 23:25:00,55330,101,65536,25856
2025-10-01 23:25:00,131284,86,0,22016
2025-10-01 23:25:00,136400,4,0,1024
2025-10-01 23:25:00,136479,6,0,1536
2025-10-01 23:25:00,132471,21,0,5376
2025-10-01 23:30:00,149024,2,0,512
2025-10-01 23:30:00,45178,29,0,7424
2025-10-01 23:30:00,138322,73,65799,18688
2025-10-01 23:30:00,55330,101,65536,25856
2025-10-01 23:30:00,131284,86,0,22016
2025-10-01 23:30:00,136400,4,0,1024
2025-10-01 23:30:00,136479,6,0,1536
2025-10-01 23:30:00,132471,21,0,5376
2025-10-01 23:35:00,149024,2,0,512
2025-10-01 23:35:00,45178,29,0,7424
2025-10-01 23:35:00,138322,73,65799,18688
2025-10-01 23:35:00,55330,101,65536,25856
2025-10-01 23:35:00,131284,86,0,22016
2025-10-01 23:35:00,136400,4,0,1024
2025-10-01 23:35:00,136479,6,0,1536
2025-10-01 23:35:00,132471,22,0,5632
2025-10-01 23:40:00,149024,2,0,512
2025-10-01 23:40:00,45178,29,0,7424
2025-10-01 23:40:00,138322,73,65799,18688
2025-10-01 23:40:00,55330,101,65536,25856
2025-10-01 23:40:00,131284,86,0,22016
2025-10-01 23:40:00,136400,4,0,1024
2025-10-01 23:40:00,136479,6,0,1536
2025-10-01 23:40:00,132471,22,0,5632
2025-10-01 23:45:00,149024,2,0,512
2025-10-01 23:45:00,45178,29,0,7424
2025-10-01 23:45:00,138322,73,65799,18688
2025-10-01 23:45:00,55330,101,65536,25856
2025-10-01 23:45:00,131284,86,0,22016
2025-10-01 23:45:00,136400,4,0,1024
2025-10-01 23:45:00,136479,6,0,1536
2025-10-01 23:45:00,132471,22,0,5632
2025-10-01 23:50:00,149024,2,0,512
2025-10-01 23:50:00,45178,29,0,7424
2025-10-01 23:50:00,138322,73,65799,18688
2025-10-01 23:50:00,55330,101,65536,25856
2025-10-01 23:50:00,131284,86,0,22016
2025-10-01 23:50:00,136400,4,0,1024
2025-10-01 23:50:00,136479,6,0,1536
2025-10-01 23:50:00,132471,22,0,5632
2025-10-01 23:55:00,149024,2,0,512
2025-10-01 23:55:00,45178,29,0,7424
2025-10-01 23:55:00,138322,73,65799,18688
2025-10-01 23:55:00,55330,101,65536,25856
2025-10-01 23:55:00,131284,86,0,22016
2025-10-01 23:55:00,136400,4,0,1024
2025-10-01 23:55:00,136479,6,0,1536
2025-10-01 23:55:00,132471,22,0,5632
2025-10-02 00:00:00,149024,2,0,512
2025-10-02 00:00:00,45178,29,0,7424
2025-10-02 00:00:00,138322,73,65799,18688
2025-10-02 00:00:00,55330,101,65536,25856
2025-10-02 00:00:00,131284,86,0,22016
2025-10-02 00:00:00,136400,4,0,1024
2025-10-02 00:00:00,136479,6,0,1536
2025-10-02 00:00:00,132471,22,0,5632
2025-10-02 00:05:00,149024,2,0,512
2025-10-02 00:05:00,45178,29,0,7424
2025-10-02 00:05:00,138322,73,65799,18688
2025-10-02 00:05:00,55330,101,65536,25856
2025-10-02 00:05:00,131284,86,0,22016
2025-10-02 00:05:00,136400,4,0,1024
2025-10-02 00:05:00,136479,6,0,1536
2025-10-02 00:05:00,132471,22,0,5632
2025-10-02 00:10:00,149024,2,0,512
2025-10-02 00:10:00,45178,29,0,7424
2025-10-02 00:10:00,138322,73,65799,18688
2025-10-02 00:10:00,55330,101,65536,25856
2025-10-02 00:10:00,131284,86,0,22016
2025-10-02 00:10:00,136400,4,0,1024
2025-10-02 00:10:00,136479,6,0,1536
2025-10-02 00:10:00,132471,23,0,5888
2025-10-02 00:15:00,149024,2,0,512
2025-10-02 00:15:00,45178,29,0,7424
2025-10-02 00:15:00,138322,73,65799,18688
2025-10-02 00:15:00,55330,101,65536,25856
2025-10-02 00:15:00,131284,86,0,22016
2025-10-02 00:15:00,136400,4,0,1024
2025-10-02 00:15:00,136479,6,0,1536
2025-10-02 00:15:00,132471,23,0,5888
2025-10-02 00:20:00,149024,2,0,512
2025-10-02 00:20:00,45178,29,0,7424
2025-10-02 00:20:00,138322,73,65799,18688
2025-10-02 00:20:00,55330,101,65536,25856
2025-10-02 00:20:00,131284,86,0,22016
2025-10-02 00:20:00,136400,4,0,1024
2025-10-02 00:20:00,136479,6,0,1536
2025-10-02 00:20:00,132471,23,0,5888
2025-10-02 00:25:00,149024,2,0,512
2025-10-02 00:25:00,45178,29,0,7424
2025-10-02 00:25:00,138322,73,65799,18688
2025-10-02 00:25:00,55330,101,65536,25856
2025-10-02 00:25:00,131284,86,0,22016
2025-10-02 00:25:00,136400,4,0,1024
2025-10-02 00:25:00,136479,6,0,1536
2025-10-02 00:25:00,132471,23,0,5888
2025-10-02 00:30:00,149024,2,0,512
2025-10-02 00:30:00,45178,29,0,7424
2025-10-02 00:30:00,138322,73,65799,18688
2025-10-02 00:30:00,55330,101,65536,25856
2025-10-02 00:30:00,131284,86,0,22016
2025-10-02 00:30:00,136400,4,0,1024
2025-10-02 00:30:00,136479,6,0,1536
2025-10-02 00:30:00,132471,23,0,5888
2025-10-02 00:35:00,149024,2,0,512
2025-10-02 00:35:00,45178,29,0,7424
2025-10-02 00:35:00,138322,73,65799,18688
2025-10-02 00:35:00,55330,101,65536,25856
2025-10-02 00:35:00,131284,86,0,22016
2025-10-02 00:35:00,136400,4,0,1024
2025-10-02 00:35:00,136479,6,0,1536
2025-10-02 00:35:00,132471,23,0,5888
2025-10-02 00:40:00,149024,2,0,512
2025-10-02 00:40:00,45178,29,0,7424
2025-10-02 00:40:00,138322,73,65799,18688
2025-10-02 00:40:00,55330,101,65536,25856
2025-10-02 00:40:00,131284,86,0,22016
2025-10-02 00:40:00,136400,4,0,1024
2025-10-02 00:40:00,136479,6,0,1536
2025-10-02 00:40:00,132471,23,0,5888
2025-10-02 00:45:00,149024,2,0,512
2025-10-02 00:45:00,45178,29,0,7424
2025-10-02 00:45:00,138322,73,65799,18688
2025-10-02 00:45:00,55330,101,65536,25856
2025-10-02 00:45:00,131284,86,0,22016
2025-10-02 00:45:00,136400,4,0,1024
2025-10-02 00:45:00,136479,6,0,1536
2025-10-02 00:45:00,132471,23,0,5888
2025-10-02 00:50:00,149024,2,0,512
2025-10-02 00:50:00,45178,29,0,7424
2025-10-02 00:50:00,138322,73,65799,18688
2025-10-02 00:50:00,55330,101,65536,25856
2025-10-02 00:50:00,131284,86,0,22016
2025-10-02 00:50:00,136400,4,0,1024
2025-10-02 00:50:00,136479,6,0,1536
2025-10-02 00:50:00,132471,23,0,5888
2025-10-02 00:55:00,149024,2,0,512
2025-10-02 00:55:00,45178,29,0,7424
2025-10-02 00:55:00,138322,73,65799,18688
2025-10-02 00:55:00,55330,101,65536,25856
2025-10-02 00:55:00,131284,86,0,22016
2025-10-02 00:55:00,136400,4,0,1024
2025-10-02 00:55:00,136479,6,0,1536
2025-10-02 00:55:00,132471,23,0,5888
2025-10-02 01:00:00,149024,2,0,512
2025-10-02 01:00:00,45178,29,0,7424
2025-10-02 01:00:00,138322,73,65799,18688
2025-10-02 01:00:00,55330,101,65536,25856
2025-10-02 01:00:00,131284,86,0,22016
2025-10-02 01:00:00,136400,4,0,1024
2025-10-02 01:00:00,136479,6,0,1536
2025-10-02 01:00:00,132471,23,0,5888
2025-10-02 01:05:00,149024,2,0,512
2025-10-02 01:05:00,45178,29,0,7424
2025-10-02 01:05:00,138322,73,65799,18688
2025-10-02 01:05:00,55330,101,65536,25856
2025-10-02 01:05:00,131284,86,0,22016
2025-10-02 01:05:00,136400,4,0,1024
2025-10-02 01:05:00,136479,6,0,1536
2025-10-02 01:05:00,132471,23,0,5888
2025-10-02 01:10:00,149024,2,0,512
2025-10-02 01:10:00,45178,29,0,7424
2025-10-02 01:10:00,138322,73,65799,18688
2025-10-02 01:10:00,55330,101,65536,25856
2025-10-02 01:10:00,131284,86,0,22016
2025-10-02 01:10:00,136400,4,0,1024
2025-10-02 01:10:00,136479,6,0,1536
2025-10-02 01:10:00,132471,23,0,5888
2025-10-02 01:15:00,149024,2,0,512
2025-10-02 01:15:00,45178,29,0,7424
2025-10-02 01:15:00,138322,73,65799,18688
2025-10-02 01:15:00,55330,101,65536,25856
2025-10-02 01:15:00,131284,86,0,22016
2025-10-02 01:15:00,136400,4,0,1024
2025-10-02 01:15:00,136479,6,0,1536
2025-10-02 01:15:00,132471,23,0,5888
2025-10-02 01:20:00,149024,2,0,512
2025-10-02 01:20:00,45178,29,0,7424
2025-10-02 01:20:00,138322,73,65799,18688
2025-10-02 01:20:00,55330,101,65536,25856
2025-10-02 01:20:00,131284,86,0,22016
2025-10-02 01:20:00,136400,4,0,1024
2025-10-02 01:20:00,136479,6,0,1536
2025-10-02 01:20:00,132471,23,0,5888
2025-10-02 01:25:00,149024,2,0,512
2025-10-02 01:25:00,45178,29,0,7424
2025-10-02 01:25:00,138322,73,65799,18688
2025-10-02 01:25:00,55330,101,65536,25856
2025-10-02 01:25:00,131284,86,0,22016
2025-10-02 01:25:00,136400,4,0,1024
2025-10-02 01:25:00,136479,6,0,1536
2025-10-02 01:25:00,132471,23,0,5888
2025-10-02 01:30:00,149024,2,0,512
2025-10-02 01:30:00,45178,29,0,7424
