ROUTEVIEWS COLLECTOR,asn,PEERING ADDRESS,PREFIXES,CC,REGION,ASNAME,as_rank
route-views.ny.routeviews.org,398465,206.82.104.185,989948,US,arin,,1395
route-views.ny.routeviews.org,63034,206.82.104.254,188388,US,arin,,77962
route-views.ny.routeviews.org,28213,206.82.105.3,13,BR,lacnic,,19196
route-views.ny.routeviews.org,209823,206.82.105.109,987573,FR,ripencc,"ENKI-AS, FR",58670
route-views.ny.routeviews.org,54309,206.82.105.116,983412,US,arin,,30828
route-views.ny.routeviews.org,63034,206.82.106.254,188386,US,arin,,77962
route-views.ny.routeviews.org,13335,2001:504:36::3417:0:1,538,US,arin,,71
route-views.ny.routeviews.org,13335,2001:504:36::3417:0:2,541,US,arin,,71
route-views.ny.routeviews.org,20940,2001:504:36::51cc:0:2,33,NL,ripencc,"AKAMAI-ASN1, NL",1974
route-views.ny.routeviews.org,28213,2001:504:36::6e35:0:1,3,BR,lacnic,,19196
route-views.ny.routeviews.org,32934,2001:504:36::80a6:0:1,22,US,arin,,5697
route-views.ny.routeviews.org,32934,2001:504:36::80a6:0:2,22,US,arin,,5697
route-views.ny.routeviews.org,49544,2001:504:36::c188:0:1,222929,NL,ripencc,"I3DNET, NL",1017
route-views.ny.routeviews.org,54309,2001:504:36::d425:0:1,217113,US,arin,,30828
route-views.ny.routeviews.org,63034,2001:504:36::f63a:afc:1,75580,US,arin,,77962
route-views.ny.routeviews.org,63034,2001:504:36::f63a:afd:1,75580,US,arin,,77962
route-views.ny.routeviews.org,11399,2001:504:36:0:1:8783:0:1,222583,US,arin,,13479
route-views.ny.routeviews.org,209823,2001:504:36:0:3:339:0:1,223663,FR,ripencc,"ENKI-AS, FR",58670
route-views.ny.routeviews.org,398465,2001:504:36:0:6:1481:0:1,222210,US,arin,,1395
route-views.perth.routeviews.org,7606,27.106.192.1,110970,AU,apnic,,77962
route-views.perth.routeviews.org,7606,27.106.192.2,110909,AU,apnic,,77962
route-views.perth.routeviews.org,38195,27.106.192.71,2780,AU,apnic,,131
route-views.perth.routeviews.org,16509,27.106.192.147,790,US,arin,,703
route-views.perth.routeviews.org,7606,218.100.52.1,116423,AU,apnic,,77962
route-views.perth.routeviews.org,16509,218.100.52.9,827,US,arin,,703
route-views.perth.routeviews.org,49544,218.100.52.60,987999,NL,ripencc,"I3DNET, NL",1017
route-views.perth.routeviews.org,140627,218.100.52.62,203896,AU,apnic,,1654
route-views.perth.routeviews.org,38195,218.100.52.71,2780,AU,apnic,,131
route-views.perth.routeviews.org,136557,218.100.52.247,987575,AU,apnic,,572
route-views.perth.routeviews.org,7606,218.100.52.254,116394,AU,apnic,,77962
route-views.perth.routeviews.org,7606,218.100.54.1,22611,AU,apnic,,77962
route-views.perth.routeviews.org,38195,218.100.54.8,2780,AU,apnic,,131
route-views.perth.routeviews.org,7606,218.100.54.126,22610,AU,apnic,,77962
route-views.perth.routeviews.org,7606,218.100.54.129,1304,AU,apnic,,77962
route-views.perth.routeviews.org,16509,218.100.54.134,772,US,arin,,703
route-views.perth.routeviews.org,16509,218.100.54.135,772,US,arin,,703
route-views.perth.routeviews.org,7606,218.100.54.254,1304,AU,apnic,,77962
route-views.perth.routeviews.org,7606,218.100.76.1,24606,AU,apnic,,77962
route-views.perth.routeviews.org,7594,218.100.76.5,134,AU,apnic,,877
route-views.perth.routeviews.org,38195,218.100.76.32,2780,AU,apnic,,131
route-views.perth.routeviews.org,16509,218.100.76.46,795,US,arin,,703
route-views.perth.routeviews.org,16509,218.100.76.52,795,US,arin,,703
route-views.perth.routeviews.org,136557,218.100.76.80,987575,AU,apnic,,572
route-views.perth.routeviews.org,17766,218.100.76.125,77,AU,apnic,,3259
route-views.perth.routeviews.org,7606,218.100.76.254,24602,AU,apnic,,77962
route-views.perth.routeviews.org,7606,218.100.78.1,118105,AU,apnic,,77962
route-views.perth.routeviews.org,38195,218.100.78.4,2780,AU,apnic,,131
route-views.perth.routeviews.org,13150,218.100.78.29,1,IL,ripencc,"CATON, IL",14461
route-views.perth.routeviews.org,16509,218.100.78.50,817,US,arin,,703
route-views.perth.routeviews.org,136557,218.100.78.98,987575,AU,apnic,,572
route-views.perth.routeviews.org,16509,218.100.78.143,817,US,arin,,703
route-views.perth.routeviews.org,17766,218.100.78.159,77,AU,apnic,,3259
route-views.perth.routeviews.org,7606,218.100.78.254,118059,AU,apnic,,77962
route-views.perth.routeviews.org,7606,2001:7fa:11::1db6:0:1,67491,AU,apnic,,77962
route-views.perth.routeviews.org,7606,2001:7fa:11::1db6:0:2,67479,AU,apnic,,77962
route-views.perth.routeviews.org,16509,2001:7fa:11::407d:0:2,260,US,arin,,703
route-views.perth.routeviews.org,38195,2001:7fa:11::9533:0:1,291,AU,apnic,,131
route-views.perth.routeviews.org,136557,2001:7fa:11:1:0:156d:0:1,221487,AU,apnic,,572
route-views.perth.routeviews.org,7606,2001:7fa:11:1:0:1db6:0:1,32538,AU,apnic,,77962
route-views.perth.routeviews.org,7606,2001:7fa:11:1:0:1db6:0:2,32517,AU,apnic,,77962
route-views.perth.routeviews.org,16509,2001:7fa:11:1:0:407d:0:1,268,US,arin,,703
route-views.perth.routeviews.org,16509,2001:7fa:11:1:0:407d:0:2,268,US,arin,,703
route-views.perth.routeviews.org,17766,2001:7fa:11:1:0:4566:0:1,210706,AU,apnic,,3259
route-views.perth.routeviews.org,38195,2001:7fa:11:1:0:9533:0:1,291,AU,apnic,,131
route-views.perth.routeviews.org,140627,2001:7fa:11:1:2:2553:0:1,65412,AU,apnic,,1654
route-views.perth.routeviews.org,7594,2001:7fa:11:2:0:1daa:0:1,4,AU,apnic,,877
route-views.perth.routeviews.org,7606,2001:7fa:11:2:0:1db6:0:1,69755,AU,apnic,,77962
route-views.perth.routeviews.org,7606,2001:7fa:11:2:0:1db6:0:2,69746,AU,apnic,,77962
route-views.perth.routeviews.org,16509,2001:7fa:11:2:0:407d:0:1,260,US,arin,,703
route-views.perth.routeviews.org,16509,2001:7fa:11:2:0:407d:0:2,260,US,arin,,703
route-views.perth.routeviews.org,17766,2001:7fa:11:2:0:4566:0:1,7,AU,apnic,,3259
route-views.perth.routeviews.org,38195,2001:7fa:11:2:0:9533:0:1,291,AU,apnic,,131
route-views.perth.routeviews.org,136557,2001:7fa:11:2:2:156d:0:1,196422,AU,apnic,,572
route-views.perth.routeviews.org,140627,2001:7fa:11:2:2:2553:0:1,199593,AU,apnic,,1654
route-views.perth.routeviews.org,7606,2001:7fa:11:3:0:1db6:0:1,4910,AU,apnic,,77962
route-views.perth.routeviews.org,7606,2001:7fa:11:3:0:1db6:0:2,4910,AU,apnic,,77962
route-views.perth.routeviews.org,38195,2001:7fa:11:3:0:9533:0:1,291,AU,apnic,,131
route-views.perth.routeviews.org,7606,2001:7fa:11:4:0:1db6:0:1,69896,AU,apnic,,77962
route-views.perth.routeviews.org,7606,2001:7fa:11:4:0:1db6:0:2,69887,AU,apnic,,77962
route-views.perth.routeviews.org,16509,2001:7fa:11:4:0:407d:0:1,278,US,arin,,703
route-views.perth.routeviews.org,38195,2001:7fa:11:4:0:9533:0:1,291,AU,apnic,,131
route-views.perth.routeviews.org,49544,2001:7fa:11:4:0:c188:0:1,217768,NL,ripencc,"I3DNET, NL",1017
route-views.perth.routeviews.org,136557,2001:7fa:11:4:2:156d:0:1,195162,AU,apnic,,572
route-views.perth.routeviews.org,140627,2001:7fa:11:4:2:2553:0:1,201238,AU,apnic,,1654
route-views.perth.routeviews.org,7606,2001:7fa:11:5:0:1db6:0:1,342,AU,apnic,,77962
route-views.perth.routeviews.org,7606,2001:7fa:11:5:0:1db6:0:2,342,AU,apnic,,77962
route-views.perth.routeviews.org,16509,2001:7fa:11:5:0:407d:0:1,265,US,arin,,703
route-views.perth.routeviews.org,16509,2001:7fa:11:5:0:407d:0:2,265,US,arin,,703
route-views.phoix.routeviews.org,4775,198.32.172.4,1264,PH,apnic,,307
route-views.phoix.routeviews.org,9927,198.32.172.87,69,PH,apnic,,1931
route-views.phoix.routeviews.org,135423,198.32.172.125,32,PH,apnic,,3144
route-views.phoix.routeviews.org,142271,198.32.172.156,632599,PH,apnic,,2919
route-views.phoix.routeviews.org,150000,198.32.172.170,1013097,PH,apnic,,29435
route-views.phoix.routeviews.org,150000,198.32.172.171,158548,PH,apnic,,29435
route-views.phoix.routeviews.org,4779,198.32.172.249,4298,PH,apnic,,1353
route-views.phoix.routeviews.org,4775,2001:478:172::4,3,PH,apnic,,307
route-views.phoix.routeviews.org,142271,2001:478:172::156,138745,PH,apnic,,2919
route-views.phoix.routeviews.org,150000,2001:478:172::170,228080,PH,apnic,,29435
route-views.phoix.routeviews.org,150000,2001:478:172::171,67210,PH,apnic,,29435
route-views.rio.routeviews.org,267613,45.6.52.62,1000057,BR,lacnic,,88
route-views.rio.routeviews.org,52320,45.6.52.193,984556,CO,lacnic,,26
route-views.rio.routeviews.org,13335,45.6.52.203,5970,US,arin,,71
route-views.rio.routeviews.org,26162,45.6.52.253,147211,BR,lacnic,,77398
route-views.rio.routeviews.org,26162,45.6.52.254,146792,BR,lacnic,,77398
route-views.rio.routeviews.org,32934,45.6.53.82,8,US,arin,,5697
route-views.rio.routeviews.org,32934,45.6.53.83,8,US,arin,,5697
route-views.rio.routeviews.org,16509,45.6.53.102,645,US,arin,,703
route-views.rio.routeviews.org,268207,45.6.53.103,10,BR,lacnic,,9461
route-views.rio.routeviews.org,264479,45.6.53.167,1004518,BR,lacnic,,4431
route-views.rio.routeviews.org,20940,45.6.53.205,116,NL,ripencc,"AKAMAI-ASN1, NL",1974
route-views.rio.routeviews.org,32934,45.6.53.207,8,US,arin,,5697
route-views.rio.routeviews.org,32934,45.6.53.208,8,US,arin,,5697
route-views.rio.routeviews.org,16509,45.6.53.216,645,US,arin,,703
route-views.rio.routeviews.org,7195,45.6.53.236,13600,CO,lacnic,,16
route-views.rio.routeviews.org,1031,45.6.53.250,420703,US,arin,,46
route-views.rio.routeviews.org,199524,45.6.54.171,986568,LU,ripencc,"GCORE, LU",279
route-views.rio.routeviews.org,999,45.6.54.199,994461,US,arin,,9544
route-views.rio.routeviews.org,6057,45.6.54.203,995162,UY,lacnic,,634
route-views.rio.routeviews.org,264409,45.6.55.6,885966,BR,lacnic,,73
route-views.rio.routeviews.org,13335,45.6.55.22,5970,US,arin,,71
route-views.rio.routeviews.org,52468,45.6.55.32,1004769,PA,lacnic,,65
route-views.rio.routeviews.org,20253,45.6.55.134,998426,US,arin,,18593
route-views.rio.routeviews.org,264409,45.6.55.214,1001631,BR,lacnic,,73
route-views.rio.routeviews.org,267613,2001:12f8:0:2::62,220675,BR,lacnic,,88
route-views.rio.routeviews.org,52320,2001:12f8:0:2::193,213440,CO,lacnic,,26
route-views.rio.routeviews.org,13335,2001:12f8:0:2::203,673,US,arin,,71
route-views.rio.routeviews.org,26162,2001:12f8:0:2::52:253,77271,BR,lacnic,,77398
route-views.rio.routeviews.org,26162,2001:12f8:0:2::52:254,77256,BR,lacnic,,77398
route-views.rio.routeviews.org,32934,2001:12f8:0:2::53:82,8,US,arin,,5697
route-views.rio.routeviews.org,32934,2001:12f8:0:2::53:83,8,US,arin,,5697
route-views.rio.routeviews.org,16509,2001:12f8:0:2::53:102,162,US,arin,,703
route-views.rio.routeviews.org,268207,2001:12f8:0:2::53:103,2,BR,lacnic,,9461
route-views.rio.routeviews.org,264479,2001:12f8:0:2::53:167,114200,BR,lacnic,,4431
route-views.rio.routeviews.org,32934,2001:12f8:0:2::53:207,8,US,arin,,5697
route-views.rio.routeviews.org,32934,2001:12f8:0:2::53:208,8,US,arin,,5697
route-views.rio.routeviews.org,16509,2001:12f8:0:2::53:216,162,US,arin,,703
route-views.rio.routeviews.org,7195,2001:12f8:0:2::53:236,5459,CO,lacnic,,16
route-views.rio.routeviews.org,1031,2001:12f8:0:2::53:250,3945,US,arin,,46
route-views.rio.routeviews.org,199524,2001:12f8:0:2::54:171,215697,LU,ripencc,"GCORE, LU",279
route-views.rio.routeviews.org,999,2001:12f8:0:2::54:199,212084,US,arin,,9544
route-views.rio.routeviews.org,6057,2001:12f8:0:2::54:203,219210,UY,lacnic,,634
route-views.rio.routeviews.org,264409,2001:12f8:0:2::55:6,1,BR,lacnic,,73
route-views.rio.routeviews.org,13335,2001:12f8:0:2::55:22,673,US,arin,,71
route-views.rio.routeviews.org,52468,2001:12f8:0:2::55:32,0,PA,lacnic,,65
route-views.rio.routeviews.org,20253,2001:12f8:0:2::55:134,220656,US,arin,,18593
route-views.rio.routeviews.org,264409,2001:12f8:0:2::55:214,78924,BR,lacnic,,73
route-views.routeviews.org,3356,4.68.4.46,980346,US,arin,,1
route-views.routeviews.org,7018,12.0.1.63,980714,US,arin,,27
route-views.routeviews.org,57866,37.139.139.17,984105,NL,ripencc,"FUSIX-AS, NL",338
route-views.routeviews.org,6939,64.71.137.241,1005410,US,arin,,6
route-views.routeviews.org,20912,77.39.192.30,983388,IT,ripencc,"ASN-PANSERVICE, IT",1857
route-views.routeviews.org,3257,89.149.178.10,981650,US,ripencc,"GTT-BACKBONE GTT, US",4
route-views.routeviews.org,49788,91.218.184.60,985029,NO,ripencc,"NEXTHOP, NO",1301
route-views.routeviews.org,8283,94.142.247.3,987089,NL,ripencc,"COLOCLUE-AS Netwerkvereniging Coloclue, Amsterdam, Netherlands, NL",1345
route-views.routeviews.org,4826,114.31.199.16,1007399,AU,apnic,,45
route-views.routeviews.org,1351,132.198.255.253,1007146,US,arin,,4084
route-views.routeviews.org,20130,140.192.8.16,1007839,US,arin,,12961
route-views.routeviews.org,4901,162.250.137.254,986967,US,arin,,5734
route-views.routeviews.org,53767,162.251.163.2,161675,US,arin,,6489
route-views.routeviews.org,3333,193.0.0.56,990627,NL,ripencc,"RIPE-NCC-AS Reseaux IP Europeens Network Coordination Centre RIPE NCC, NL",6306
route-views.routeviews.org,20080,198.32.252.33,19086,US,arin,,2081
route-views.routeviews.org,2497,202.232.0.2,988467,JP,apnic,,86
route-views.routeviews.org,7660,203.181.248.195,19414,JP,apnic,,48
route-views.routeviews.org,3561,206.24.210.80,977932,US,arin,,661
route-views.routeviews.org,3549,208.51.134.254,982022,US,arin,,90
route-views.routeviews.org,101,209.124.176.223,985303,US,arin,,792
route-views.routeviews.org,3303,217.192.89.50,1004155,CH,ripencc,"SWISSCOM Swisscom Switzerland Ltd, CH",84
route-views.routeviews.org,7575,2001:388:1::16,6231,AU,apnic,,407
route-views.routeviews.org,3303,2001:918:0:5::1,220778,CH,ripencc,"SWISSCOM Swisscom Switzerland Ltd, CH",84
route-views.routeviews.org,101,2001:1860::223,203193,US,arin,,792
route-views.routeviews.org,20912,2001:40D0::1E,221286,IT,ripencc,"ASN-PANSERVICE, IT",1857
route-views.routeviews.org,24441,2404:CC00:1::1,66,KH,apnic,,19263
route-views.routeviews.org,53767,2605:9D00::2,603,US,arin,,6489
route-views.routeviews.org,49788,2A02:D140:1::60,223760,NO,ripencc,"NEXTHOP, NO",1301
route-views.sfmix.routeviews.org,12276,206.197.187.1,0,US,arin,,59029
route-views.sfmix.routeviews.org,20940,206.197.187.6,68,NL,ripencc,"AKAMAI-ASN1, NL",1974
route-views.sfmix.routeviews.org,10310,206.197.187.9,260,US,arin,,974
route-views.sfmix.routeviews.org,2734,206.197.187.10,1015819,US,arin,,1555
route-views.sfmix.routeviews.org,10310,206.197.187.24,260,US,arin,,974
route-views.sfmix.routeviews.org,35008,206.197.187.41,1008351,US,arin,,11810
route-views.sfmix.routeviews.org,13335,206.197.187.62,5877,US,arin,,71
route-views.sfmix.routeviews.org,16509,206.197.187.65,2257,US,arin,,703
route-views.sfmix.routeviews.org,397131,206.197.187.85,1005999,CA,arin,,11811
route-views.sfmix.routeviews.org,49544,206.197.187.87,998055,NL,ripencc,"I3DNET, NL",1017
route-views.sfmix.routeviews.org,32934,206.197.187.91,42,US,arin,,5697
route-views.sfmix.routeviews.org,32934,206.197.187.92,42,US,arin,,5697
route-views.sfmix.routeviews.org,16509,206.197.187.103,2257,US,arin,,703
route-views.sfmix.routeviews.org,34927,206.197.187.106,1005956,CH,ripencc,"IFOG-GMBH, CH",318
route-views.sfmix.routeviews.org,63055,206.197.187.253,94515,US,arin,,77962
route-views.sfmix.routeviews.org,63055,206.197.187.254,95130,US,arin,,77962
route-views.sfmix.routeviews.org,2734,2001:504:30::ba00:2734:1,225957,US,arin,,1555
route-views.sfmix.routeviews.org,10310,2001:504:30::ba01:310:1,109,US,arin,,974
route-views.sfmix.routeviews.org,10310,2001:504:30::ba01:310:2,109,US,arin,,974
route-views.sfmix.routeviews.org,12276,2001:504:30::ba01:2276:1,0,US,arin,,59029
route-views.sfmix.routeviews.org,13335,2001:504:30::ba01:3335:2,518,US,arin,,71
route-views.sfmix.routeviews.org,16509,2001:504:30::ba01:6509:1,1000,US,arin,,703
route-views.sfmix.routeviews.org,16509,2001:504:30::ba01:6509:2,1000,US,arin,,703
route-views.sfmix.routeviews.org,20940,2001:504:30::ba02:940:1,29,NL,ripencc,"AKAMAI-ASN1, NL",1974
route-views.sfmix.routeviews.org,32934,2001:504:30::ba03:2934:1,23,US,arin,,5697
route-views.sfmix.routeviews.org,32934,2001:504:30::ba03:2934:2,23,US,arin,,5697
route-views.sfmix.routeviews.org,34927,2001:504:30::ba03:4927:1,222158,CH,ripencc,"IFOG-GMBH, CH",318
route-views.sfmix.routeviews.org,35008,2001:504:30::ba03:5008:1,221558,US,arin,,11810
route-views.sfmix.routeviews.org,49544,2001:504:30::ba04:9544:1,222577,NL,ripencc,"I3DNET, NL",1017
route-views.sfmix.routeviews.org,63055,2001:504:30::ba06:3055:1,56301,US,arin,,77962
route-views.sfmix.routeviews.org,63055,2001:504:30::ba06:3055:2,59228,US,arin,,77962
route-views.sfmix.routeviews.org,397131,2001:504:30::ba39:7131:1,222135,CA,arin,,11811
route-views.soxrs.routeviews.org,13004,185.1.27.1,231424,RS,ripencc,"SOX, RS",249
route-views.soxrs.routeviews.org,13004,185.1.27.5,231422,RS,ripencc,"SOX, RS",249
route-views.soxrs.routeviews.org,13335,185.1.27.61,5171,US,arin,,71
route-views.soxrs.routeviews.org,32934,185.1.27.67,8,US,arin,,5697
route-views.soxrs.routeviews.org,9009,185.1.27.77,35,RO,ripencc,"M247, RO",66
route-views.soxrs.routeviews.org,63293,185.1.27.88,1,US,arin,,15212
route-views.soxrs.routeviews.org,13004,2001:7f8:1e::1,75691,RS,ripencc,"SOX, RS",249
route-views.soxrs.routeviews.org,13004,2001:7f8:1e::5,75691,RS,ripencc,"SOX, RS",249
route-views.soxrs.routeviews.org,13335,2001:7f8:1e::61,239,US,arin,,71
route-views.soxrs.routeviews.org,32934,2001:7f8:1e::67,9,US,arin,,5697
route-views.soxrs.routeviews.org,9009,2001:7f8:1e::77,12,RO,ripencc,"M247, RO",66
route-views.soxrs.routeviews.org,63293,2001:7f8:1e::88,1,US,arin,,15212
route-views.sydney.routeviews.org,63956,45.127.172.2,175726,AU,apnic,,716
route-views.sydney.routeviews.org,8075,45.127.172.36,938,US,arin,,2923
route-views.sydney.routeviews.org,9266,45.127.172.38,218564,HK,apnic,,15753
route-views.sydney.routeviews.org,32934,45.127.172.39,7,US,arin,,5697
route-views.sydney.routeviews.org,7575,45.127.172.46,991395,AU,apnic,,407
route-views.sydney.routeviews.org,148968,45.127.172.67,1012652,AU,apnic,,2201
route-views.sydney.routeviews.org,4826,45.127.172.74,1007391,AU,apnic,,45
route-views.sydney.routeviews.org,199524,45.127.172.78,997630,LU,ripencc,"GCORE, LU",279
route-views.sydney.routeviews.org,3491,45.127.172.80,0,US,arin,,10
route-views.sydney.routeviews.org,38195,45.127.172.89,2780,AU,apnic,,131
route-views.sydney.routeviews.org,20940,45.127.172.102,104,NL,ripencc,"AKAMAI-ASN1, NL",1974
route-views.sydney.routeviews.org,24115,45.127.172.122,143834,SG,apnic,,77962
route-views.sydney.routeviews.org,24115,45.127.172.123,143861,SG,apnic,,77962
route-views.sydney.routeviews.org,16509,45.127.172.131,827,US,arin,,703
route-views.sydney.routeviews.org,58511,45.127.172.149,991933,AU,apnic,,410
route-views.sydney.routeviews.org,17766,45.127.172.150,77,AU,apnic,,3259
route-views.sydney.routeviews.org,132847,45.127.172.152,992683,AU,apnic,,1957
route-views.sydney.routeviews.org,13335,45.127.172.154,5774,US,arin,,71
route-views.sydney.routeviews.org,24516,45.127.172.196,991440,AU,apnic,,685
route-views.sydney.routeviews.org,32934,45.127.172.197,7,US,arin,,5697
route-views.sydney.routeviews.org,714,45.127.172.208,1233,US,arin,,7452
route-views.sydney.routeviews.org,16509,45.127.172.231,827,US,arin,,703
route-views.sydney.routeviews.org,8888,45.127.173.20,1000633,AU,ripencc,"XTOM xTom Pty Ltd, AU",3039
route-views.sydney.routeviews.org,135895,45.127.173.40,1011436,AU,apnic,,4752
route-views.sydney.routeviews.org,8075,45.127.173.62,938,US,arin,,2923
route-views.sydney.routeviews.org,7594,45.127.173.66,991500,AU,apnic,,877
route-views.sydney.routeviews.org,16552,45.127.173.71,988750,US,arin,,1452
route-views.sydney.routeviews.org,398465,45.127.173.76,1007383,US,arin,,1395
route-views.sydney.routeviews.org,4805,45.127.173.80,16,AU,apnic,,7503
route-views.sydney.routeviews.org,714,2001:de8:6::714:2,389,US,arin,,7452
route-views.sydney.routeviews.org,3491,2001:de8:6::3491:1,0,US,arin,,10
route-views.sydney.routeviews.org,4805,2001:de8:6::4805:1,0,AU,apnic,,7503
route-views.sydney.routeviews.org,4826,2001:de8:6::4826:1,225953,AU,apnic,,45
route-views.sydney.routeviews.org,7575,2001:de8:6::7575:1,221279,AU,apnic,,407
route-views.sydney.routeviews.org,7594,2001:de8:6::7594:1,214535,AU,apnic,,877
route-views.sydney.routeviews.org,8075,2001:de8:6::8075:2,146,US,arin,,2923
route-views.sydney.routeviews.org,8888,2001:de8:6::8888:1,226735,AU,ripencc,"XTOM xTom Pty Ltd, AU",3039
route-views.sydney.routeviews.org,8075,2001:de8:6::1:2076:1,146,US,arin,,2923
route-views.sydney.routeviews.org,13335,2001:de8:6::1:3335:1,582,US,arin,,71
route-views.sydney.routeviews.org,16509,2001:de8:6::1:6509:1,0,US,arin,,703
route-views.sydney.routeviews.org,17766,2001:de8:6::1:7766:1,7,AU,apnic,,3259
route-views.sydney.routeviews.org,20940,2001:de8:6::2:940:1,95,NL,ripencc,"AKAMAI-ASN1, NL",1974
route-views.sydney.routeviews.org,24115,2001:de8:6::2:4115:1,63274,SG,apnic,,77962
route-views.sydney.routeviews.org,24115,2001:de8:6::2:4115:2,63274,SG,apnic,,77962
route-views.sydney.routeviews.org,24516,2001:de8:6::2:4516:1,216628,AU,apnic,,685
route-views.sydney.routeviews.org,32934,2001:de8:6::3:2934:1,8,US,arin,,5697
route-views.sydney.routeviews.org,32934,2001:de8:6::3:2934:2,8,US,arin,,5697
route-views.sydney.routeviews.org,38195,2001:de8:6::3:8195:1,291,AU,apnic,,131
route-views.sydney.routeviews.org,58511,2001:de8:6::5:8511:1,224817,AU,apnic,,410
route-views.sydney.routeviews.org,132847,2001:de8:6::13:2847:1,227474,AU,apnic,,1957
route-views.sydney.routeviews.org,135895,2001:de8:6::13:5895:1,217041,AU,apnic,,4752
route-views.sydney.routeviews.org,148968,2001:de8:6::14:8968:1,225719,AU,apnic,,2201
route-views.sydney.routeviews.org,199524,2001:de8:6::19:9524:1,222833,LU,ripencc,"GCORE, LU",279
route-views.sydney.routeviews.org,398465,2001:de8:6::39:8465:1,226051,US,arin,,1395
route-views.telxatl.routeviews.org,32299,206.126.110.5,24226,US,arin,,77962
route-views.telxatl.routeviews.org,32299,206.126.110.6,24226,US,arin,,77962
route-views.telxatl.routeviews.org,19151,206.126.110.12,992461,US,arin,,825
route-views.telxatl.routeviews.org,4181,206.126.110.28,983463,US,arin,,818
route-views.telxatl.routeviews.org,20940,206.126.110.73,52,NL,ripencc,"AKAMAI-ASN1, NL",1974
route-views.telxatl.routeviews.org,6939,206.126.110.75,1005427,US,arin,,6
route-views.telxatl.routeviews.org,16700,206.126.110.114,17,US,arin,,5935
route-views.telxatl.routeviews.org,20253,206.126.110.118,982788,US,arin,,18593
route-views.telxatl.routeviews.org,13760,206.126.110.129,928,US,arin,,380
route-views.telxatl.routeviews.org,13335,206.126.110.136,5793,US,arin,,71
route-views.telxatl.routeviews.org,13150,206.126.110.145,3,IL,ripencc,"CATON, IL",14461
route-views.telxatl.routeviews.org,6082,206.126.110.152,984602,US,arin,,13156
route-views.telxatl.routeviews.org,53828,206.126.110.155,985452,US,arin,,1140
route-views.telxatl.routeviews.org,16509,206.126.110.251,3647,US,arin,,703
route-views.telxatl.routeviews.org,32299,2001:504:17:110::5,58094,US,arin,,77962
route-views.telxatl.routeviews.org,32299,2001:504:17:110::6,58094,US,arin,,77962
route-views.telxatl.routeviews.org,19151,2001:504:17:110::12,217845,US,arin,,825
route-views.telxatl.routeviews.org,4181,2001:504:17:110::28,222367,US,arin,,818
route-views.telxatl.routeviews.org,20940,2001:504:17:110::73,2,NL,ripencc,"AKAMAI-ASN1, NL",1974
route-views.telxatl.routeviews.org,6939,2001:504:17:110::75,217079,US,arin,,6
route-views.telxatl.routeviews.org,16700,2001:504:17:110::114,4,US,arin,,5935
route-views.telxatl.routeviews.org,20253,2001:504:17:110::118,212338,US,arin,,18593
route-views.telxatl.routeviews.org,13760,2001:504:17:110::129,53,US,arin,,380
route-views.telxatl.routeviews.org,13335,2001:504:17:110::136,517,US,arin,,71
route-views.telxatl.routeviews.org,6082,2001:504:17:110::152,212548,US,arin,,13156
route-views.telxatl.routeviews.org,53828,2001:504:17:110::155,223853,US,arin,,1140
route-views.telxatl.routeviews.org,26744,2001:504:17:110::167,9,US,arin,,1040
route-views.telxatl.routeviews.org,16509,2001:504:17:110::251,1221,US,arin,,703
route-views.uaeix.routeviews.org,48237,185.1.8.3,2104,SA,ripencc,"MOBILY-AS, SA",464
route-views.uaeix.routeviews.org,42473,185.1.8.11,1023076,AT,ripencc,"AS-ANEXIA ANEXIA Internetdienstleistungs GmbH, AT",1111
route-views.uaeix.routeviews.org,5583,185.1.8.12,4,FR,ripencc,"ORANGE-BUSINESS-SERVICES-BENELUX Orange Business Services formerly Equant AS for BENELUX, FR",4051
route-views.uaeix.routeviews.org,4455,185.1.8.13,10,GB,ripencc,"BSO, GB",283
route-views.uaeix.routeviews.org,20940,185.1.8.16,40,NL,ripencc,"AKAMAI-ASN1, NL",1974
route-views.uaeix.routeviews.org,57187,185.1.8.17,89,AE,ripencc,"DATAMENA-ASN, AE",1122
route-views.uaeix.routeviews.org,60924,185.1.8.23,998999,IE,ripencc,"ORIXCOM, IE",4870
route-views.uaeix.routeviews.org,29357,185.1.8.29,219,KW,ripencc,"WATANIYATELECOM-AS, KW",808
route-views.uaeix.routeviews.org,60051,185.1.8.42,711,AE,ripencc,"EARTHLINK-DMCC, AE",793
route-views.uaeix.routeviews.org,45102,185.1.8.47,23,CN,apnic,,5647
route-views.uaeix.routeviews.org,51375,185.1.8.53,376,BH,ripencc,"VIVA, BH",1589
route-views.uaeix.routeviews.org,35313,185.1.8.58,12,BH,ripencc,"BH-INFONAS-ASN, BH",6052
route-views.uaeix.routeviews.org,49544,185.1.8.59,998614,NL,ripencc,"I3DNET, NL",1017
route-views.uaeix.routeviews.org,21859,185.1.8.61,71,US,arin,,178
route-views.uaeix.routeviews.org,35753,185.1.8.85,1017,SA,ripencc,"ITC ITC AS number, SA",457
route-views.uaeix.routeviews.org,136907,185.1.8.87,0,HK,apnic,,12233
route-views.uaeix.routeviews.org,136907,185.1.8.90,0,HK,apnic,,12233
